No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
41708,2014,10,4,19,116,13,14,1020,SE,3.13,0,0
41709,2014,10,4,20,112,13,14,1021,SE,6.26,0,0
41710,2014,10,4,21,101,13,14,1022,SE,9.39,0,0
41711,2014,10,4,22,80,13,14,1023,SE,11.18,0,0
41712,2014,10,4,23,77,12,13,1023,SE,12.97,0,0
41713,2014,10,5,0,79,13,13,1023,cv,0.89,0,0
41714,2014,10,5,1,86,12,13,1023,SE,1.79,0,0
41715,2014,10,5,2,72,11,12,1023,cv,0.89,0,0
41716,2014,10,5,3,70,11,11,1022,SE,0.89,0,0
41717,2014,10,5,4,64,11,11,1023,SE,1.78,0,0
41718,2014,10,5,5,67,10,10,1023,NE,0.89,0,0
41719,2014,10,5,6,63,11,11,1024,NW,0.89,0,0
41720,2014,10,5,7,54,9,12,1024,NE,3.13,0,0
41721,2014,10,5,8,50,9,15,1025,NW,4.92,0,0
41722,2014,10,5,9,21,8,17,1025,NW,9.84,0,0
41723,2014,10,5,10,11,5,18,1025,NW,16.99,0,0
41724,2014,10,5,11,10,5,20,1025,NW,24.14,0,0
41725,2014,10,5,12,8,4,22,1024,NW,29.95,0,0
41726,2014,10,5,13,7,5,20,1024,NW,35.76,0,0
41727,2014,10,5,14,10,5,21,1024,NW,39.78,0,0
41728,2014,10,5,15,12,4,22,1023,NE,4.02,0,0
41729,2014,10,5,16,8,2,20,1024,NE,9.83,0,0
41730,2014,10,5,17,6,2,19,1024,NE,13.85,0,0
41731,2014,10,5,18,11,3,17,1024,NE,15.64,0,0
41732,2014,10,5,19,17,7,13,1025,NE,17.43,0,0
41733,2014,10,5,20,22,6,12,1026,NW,1.79,0,0
41734,2014,10,5,21,27,6,10,1026,NE,1.79,0,0
41735,2014,10,5,22,43,6,11,1027,NW,1.79,0,0
41736,2014,10,5,23,34,4,13,1027,cv,0.89,0,0
41737,2014,10,6,0,39,5,7,1027,cv,1.78,0,0
41738,2014,10,6,1,32,6,8,1027,NW,1.79,0,0
41739,2014,10,6,2,28,6,7,1027,cv,0.45,0,0
41740,2014,10,6,3,28,5,10,1027,NW,3.13,0,0
41741,2014,10,6,4,22,5,7,1026,cv,0.89,0,0
41742,2014,10,6,5,27,4,6,1026,NW,1.79,0,0
41743,2014,10,6,6,22,4,6,1027,NW,3.58,0,0
41744,2014,10,6,7,22,5,7,1027,NW,6.71,0,0
41745,2014,10,6,8,25,7,11,1027,NW,9.84,0,0
41746,2014,10,6,9,21,5,15,1027,NW,11.63,0,0
41747,2014,10,6,10,22,3,16,1027,NE,3.13,0,0
41748,2014,10,6,11,18,3,19,1026,cv,0.89,0,0
41749,2014,10,6,12,18,0,20,1025,cv,1.78,0,0
41750,2014,10,6,13,22,0,21,1024,SE,3.13,0,0
41751,2014,10,6,14,20,0,21,1023,SE,6.26,0,0
41752,2014,10,6,15,25,0,21,1022,SE,10.28,0,0
41753,2014,10,6,16,22,0,20,1021,SE,14.3,0,0
41754,2014,10,6,17,25,2,19,1021,SE,16.09,0,0
41755,2014,10,6,18,33,4,17,1021,SE,17.88,0,0
41756,2014,10,6,19,50,6,14,1021,SE,18.77,0,0
41757,2014,10,6,20,61,8,13,1021,SE,19.66,0,0
41758,2014,10,6,21,74,8,12,1021,cv,0.89,0,0
41759,2014,10,6,22,79,7,12,1021,cv,1.78,0,0
41760,2014,10,6,23,77,7,11,1021,SE,0.89,0,0
41761,2014,10,7,0,91,7,11,1021,SE,2.68,0,0
41762,2014,10,7,1,94,7,11,1020,SE,4.47,0,0
41763,2014,10,7,2,107,7,10,1020,NE,0.89,0,0
41764,2014,10,7,3,114,7,9,1020,cv,0.89,0,0
41765,2014,10,7,4,104,7,8,1020,NW,0.89,0,0
41766,2014,10,7,5,93,7,8,1020,NW,1.78,0,0
41767,2014,10,7,6,85,7,8,1020,NW,2.67,0,0
41768,2014,10,7,7,75,7,8,1021,cv,0.89,0,0
41769,2014,10,7,8,75,8,11,1021,NW,1.79,0,0
41770,2014,10,7,9,66,7,13,1022,NE,1.79,0,0
41771,2014,10,7,10,66,7,15,1021,NE,3.58,0,0
41772,2014,10,7,11,82,8,16,1021,cv,1.79,0,0
41773,2014,10,7,12,104,9,18,1020,cv,2.68,0,0
41774,2014,10,7,13,118,8,19,1019,cv,3.57,0,0
41775,2014,10,7,14,140,9,20,1019,cv,4.46,0,0
41776,2014,10,7,15,158,9,21,1018,SE,1.79,0,0
41777,2014,10,7,16,179,9,20,1018,SE,4.92,0,0
41778,2014,10,7,17,182,10,19,1018,SE,5.81,0,0
41779,2014,10,7,18,189,11,16,1018,cv,0.89,0,0
41780,2014,10,7,19,220,12,14,1019,cv,1.34,0,0
41781,2014,10,7,20,245,12,13,1019,SE,0.89,0,0
41782,2014,10,7,21,255,11,12,1019,NE,0.89,0,0
41783,2014,10,7,22,284,11,12,1020,cv,0.89,0,0
41784,2014,10,7,23,326,11,12,1020,cv,1.78,0,0
41785,2014,10,8,0,301,11,12,1020,cv,2.23,0,0
41786,2014,10,8,1,289,11,12,1020,cv,3.12,0,0
41787,2014,10,8,2,269,11,12,1020,cv,3.57,0,0
41788,2014,10,8,3,249,10,12,1020,NW,1.79,0,0
41789,2014,10,8,4,232,11,12,1019,NW,2.68,0,0
41790,2014,10,8,5,222,10,11,1020,NW,3.57,0,0
41791,2014,10,8,6,217,10,12,1019,NE,0.89,0,0
41792,2014,10,8,7,215,11,13,1020,NW,0.89,0,0
41793,2014,10,8,8,243,11,13,1020,NW,2.68,0,1
41794,2014,10,8,9,224,11,14,1021,NW,5.81,0,0
41795,2014,10,8,10,236,11,16,1021,cv,0.89,0,0
41796,2014,10,8,11,256,11,17,1020,SE,1.79,0,0
41797,2014,10,8,12,272,12,17,1019,NE,1.79,0,0
41798,2014,10,8,13,266,12,19,1019,cv,0.89,0,0
41799,2014,10,8,14,280,13,19,1018,SE,1.79,0,0
41800,2014,10,8,15,320,13,20,1017,SE,4.92,0,0
41801,2014,10,8,16,364,14,20,1017,cv,0.89,0,0
41802,2014,10,8,17,383,15,18,1017,NE,0.89,0,0
41803,2014,10,8,18,402,14,16,1017,NE,1.78,0,0
41804,2014,10,8,19,396,14,15,1018,NE,2.67,0,0
41805,2014,10,8,20,419,14,15,1018,cv,0.89,0,0
41806,2014,10,8,21,432,13,14,1019,NE,0.89,0,0
41807,2014,10,8,22,432,13,14,1019,cv,0.89,0,0
41808,2014,10,8,23,406,13,13,1019,cv,1.34,0,0
41809,2014,10,9,0,388,12,14,1019,NE,1.79,0,0
41810,2014,10,9,1,368,12,13,1019,cv,0.45,0,0
41811,2014,10,9,2,355,12,12,1019,NE,1.79,0,0
41812,2014,10,9,3,349,12,12,1018,NE,2.68,0,0
41813,2014,10,9,4,353,11,12,1019,SE,0.89,0,0
41814,2014,10,9,5,345,11,12,1019,NE,0.89,0,0
41815,2014,10,9,6,341,11,11,1019,NW,0.89,0,0
41816,2014,10,9,7,337,11,12,1020,cv,0.45,0,0
41817,2014,10,9,8,342,13,13,1020,NW,0.89,0,0
41818,2014,10,9,9,342,14,15,1021,NE,0.89,0,0
41819,2014,10,9,10,334,14,17,1021,cv,0.89,0,0
41820,2014,10,9,11,337,14,19,1021,NE,1.79,0,0
41821,2014,10,9,12,343,14,20,1020,cv,0.89,0,0
41822,2014,10,9,13,350,14,21,1019,cv,1.78,0,0
41823,2014,10,9,14,364,15,22,1019,cv,2.67,0,0
41824,2014,10,9,15,373,15,22,1018,SE,1.79,0,0
41825,2014,10,9,16,385,15,22,1018,cv,0.89,0,0
41826,2014,10,9,17,398,15,21,1018,cv,1.78,0,0
41827,2014,10,9,18,430,16,18,1019,cv,2.23,0,0
41828,2014,10,9,19,442,15,16,1019,cv,3.12,0,0
41829,2014,10,9,20,443,15,15,1020,NW,0.89,0,0
41830,2014,10,9,21,438,14,15,1020,NW,1.78,0,0
41831,2014,10,9,22,420,14,15,1021,cv,0.45,0,0
41832,2014,10,9,23,454,14,14,1021,cv,1.34,0,0
41833,2014,10,10,0,430,13,14,1021,cv,2.23,0,0
41834,2014,10,10,1,396,13,14,1022,NW,1.79,0,0
41835,2014,10,10,2,386,13,14,1022,SE,0.89,0,0
41836,2014,10,10,3,375,12,13,1022,cv,0.89,0,0
41837,2014,10,10,4,344,12,13,1022,NE,0.89,0,0
41838,2014,10,10,5,348,12,12,1022,cv,0.45,0,0
41839,2014,10,10,6,338,11,12,1022,NW,0.89,0,0
41840,2014,10,10,7,319,13,13,1023,NE,0.89,0,0
41841,2014,10,10,8,324,14,14,1024,cv,0.89,0,0
41842,2014,10,10,9,323,15,16,1024,cv,1.78,0,0
41843,2014,10,10,10,331,15,18,1024,SE,1.79,0,0
41844,2014,10,10,11,332,15,19,1024,SE,4.92,0,0
41845,2014,10,10,12,328,15,21,1023,cv,0.89,0,0
41846,2014,10,10,13,310,15,22,1022,SE,3.13,0,0
41847,2014,10,10,14,298,15,22,1021,SE,4.92,0,0
41848,2014,10,10,15,267,15,22,1021,SE,8.05,0,0
41849,2014,10,10,16,261,15,22,1020,SE,9.84,0,0
41850,2014,10,10,17,243,15,20,1020,SE,11.63,0,0
41851,2014,10,10,18,263,15,18,1020,NE,0.89,0,0
41852,2014,10,10,19,302,15,17,1020,SE,1.79,0,0
41853,2014,10,10,20,331,15,18,1021,SE,3.58,0,0
41854,2014,10,10,21,330,15,17,1021,SE,5.37,0,0
41855,2014,10,10,22,308,14,15,1021,cv,0.89,0,0
41856,2014,10,10,23,322,14,15,1021,cv,1.78,0,0
41857,2014,10,11,0,328,14,15,1021,SE,0.89,0,0
41858,2014,10,11,1,303,15,15,1021,SE,2.68,0,0
41859,2014,10,11,2,290,14,14,1021,cv,0.89,0,0
41860,2014,10,11,3,317,14,15,1021,cv,1.78,0,0
41861,2014,10,11,4,314,14,15,1020,SE,1.79,0,0
41862,2014,10,11,5,269,14,14,1020,SE,2.68,0,0
41863,2014,10,11,6,204,15,15,1021,cv,0.89,0,0
41864,2014,10,11,7,217,15,15,1021,SE,1.79,0,0
41865,2014,10,11,8,202,15,15,1021,SE,3.58,0,0
41866,2014,10,11,9,196,15,15,1022,SE,5.37,0,0
41867,2014,10,11,10,230,15,16,1022,SE,6.26,0,0
41868,2014,10,11,11,256,15,17,1021,SE,8.05,0,0
41869,2014,10,11,12,246,15,18,1021,SE,9.84,0,0
41870,2014,10,11,13,243,14,19,1020,cv,0.89,0,0
41871,2014,10,11,14,237,15,20,1020,cv,1.78,0,0
41872,2014,10,11,15,233,15,20,1020,NW,1.79,0,0
41873,2014,10,11,16,239,15,20,1021,NW,4.92,0,0
41874,2014,10,11,17,253,15,19,1021,NW,8.05,0,0
41875,2014,10,11,18,108,9,20,1022,NW,15.2,0,0
41876,2014,10,11,19,21,7,19,1024,NW,22.35,0,0
41877,2014,10,11,20,18,6,19,1025,NW,28.16,0,0
41878,2014,10,11,21,5,5,18,1026,NW,35.31,0,0
41879,2014,10,11,22,6,5,17,1026,NW,42.46,0,0
41880,2014,10,11,23,7,5,17,1027,NW,49.61,0,0
41881,2014,10,12,0,8,7,16,1028,NW,55.42,0,1
41882,2014,10,12,1,5,6,15,1028,NW,60.34,0,2
41883,2014,10,12,2,7,9,13,1028,NW,64.36,0,3
41884,2014,10,12,3,9,8,13,1029,NE,3.13,0,4
41885,2014,10,12,4,9,8,13,1029,NW,3.13,0,0
41886,2014,10,12,5,9,8,13,1029,NW,4.92,0,0
41887,2014,10,12,6,8,5,14,1030,NW,8.05,0,0
41888,2014,10,12,7,7,-4,16,1031,NW,16.1,0,0
41889,2014,10,12,8,4,-2,15,1032,NW,20.12,0,0
41890,2014,10,12,9,3,1,15,1033,NE,3.13,0,0
41891,2014,10,12,10,4,-3,16,1033,NE,7.15,0,0
41892,2014,10,12,11,6,-1,17,1033,NE,10.28,0,0
41893,2014,10,12,12,3,-3,18,1032,NE,15.2,0,0
41894,2014,10,12,13,5,-3,18,1031,NW,3.13,0,0
41895,2014,10,12,14,6,-4,18,1030,NW,8.05,0,0
41896,2014,10,12,15,6,-4,18,1030,NW,12.07,0,0
41897,2014,10,12,16,4,-1,16,1030,NW,13.86,0,0
41898,2014,10,12,17,7,-4,16,1030,NW,18.78,0,0
41899,2014,10,12,18,6,-4,16,1030,NW,23.7,0,0
41900,2014,10,12,19,7,-1,14,1030,NW,26.83,0,0
41901,2014,10,12,20,13,-1,13,1030,NW,29.96,0,0
41902,2014,10,12,21,8,0,12,1031,NW,33.09,0,0
41903,2014,10,12,22,10,0,10,1031,NW,37.11,0,0
41904,2014,10,12,23,10,-2,10,1031,NW,40.24,0,0
41905,2014,10,13,0,7,-3,8,1031,NW,42.03,0,0
41906,2014,10,13,1,5,-3,6,1031,NW,45.16,0,0
41907,2014,10,13,2,3,-3,6,1031,NW,48.29,0,0
41908,2014,10,13,3,3,-4,5,1030,NW,50.08,0,0
41909,2014,10,13,4,7,-4,5,1030,NW,51.87,0,0
41910,2014,10,13,5,9,-2,3,1030,NW,53.66,0,0
41911,2014,10,13,6,7,-2,3,1030,NE,1.79,0,0
41912,2014,10,13,7,5,-2,4,1030,NW,4.02,0,0
41913,2014,10,13,8,5,-2,11,1031,NW,5.81,0,0
41914,2014,10,13,9,7,-5,12,1031,NW,9.83,0,0
41915,2014,10,13,10,9,-8,14,1030,NW,13.85,0,0
41916,2014,10,13,11,8,-8,15,1029,NW,17.87,0,0
41917,2014,10,13,12,9,-9,16,1027,NW,21,0,0
41918,2014,10,13,13,9,-10,16,1026,NW,22.79,0,0
41919,2014,10,13,14,8,-9,17,1025,cv,1.79,0,0
41920,2014,10,13,15,10,-8,17,1024,cv,2.68,0,0
41921,2014,10,13,16,10,-8,17,1023,SE,1.79,0,0
41922,2014,10,13,17,8,-5,15,1023,SE,3.58,0,0
41923,2014,10,13,18,13,1,11,1023,SE,4.47,0,0
41924,2014,10,13,19,24,1,9,1023,SE,6.26,0,0
41925,2014,10,13,20,35,2,7,1023,cv,0.89,0,0
41926,2014,10,13,21,35,3,7,1024,cv,1.78,0,0
41927,2014,10,13,22,51,3,6,1023,cv,2.67,0,0
41928,2014,10,13,23,59,2,5,1023,cv,3.56,0,0
41929,2014,10,14,0,61,3,5,1023,cv,4.01,0,0
41930,2014,10,14,1,47,3,5,1023,NE,0.89,0,0
41931,2014,10,14,2,42,2,4,1023,cv,0.89,0,0
41932,2014,10,14,3,45,1,4,1022,NW,3.13,0,0
41933,2014,10,14,4,47,0,4,1022,NW,4.92,0,0
41934,2014,10,14,5,33,0,3,1022,NW,6.71,0,0
41935,2014,10,14,6,20,0,4,1022,cv,0.89,0,0
41936,2014,10,14,7,25,0,4,1022,NW,1.79,0,0
41937,2014,10,14,8,22,1,8,1022,NW,4.92,0,0
41938,2014,10,14,9,17,0,11,1022,NW,6.71,0,0
41939,2014,10,14,10,26,-1,14,1021,cv,0.89,0,0
41940,2014,10,14,11,28,0,16,1021,cv,1.78,0,0
41941,2014,10,14,12,31,0,18,1020,cv,3.57,0,0
41942,2014,10,14,13,46,-1,20,1018,SE,4.02,0,0
41943,2014,10,14,14,49,0,21,1017,SE,7.15,0,0
41944,2014,10,14,15,37,0,22,1016,SE,11.17,0,0
41945,2014,10,14,16,31,-1,21,1016,SE,15.19,0,0
41946,2014,10,14,17,31,0,20,1015,SE,18.32,0,0
41947,2014,10,14,18,54,0,19,1016,SE,21.45,0,0
41948,2014,10,14,19,67,1,18,1016,SE,26.37,0,0
41949,2014,10,14,20,75,2,16,1016,SE,30.39,0,0
41950,2014,10,14,21,88,3,17,1015,cv,3.13,0,0
41951,2014,10,14,22,114,6,10,1015,cv,4.02,0,0
41952,2014,10,14,23,128,6,9,1015,cv,4.91,0,0
41953,2014,10,15,0,141,6,8,1015,cv,5.8,0,0
41954,2014,10,15,1,149,6,8,1014,cv,6.69,0,0
41955,2014,10,15,2,149,5,6,1014,NW,0.89,0,0
41956,2014,10,15,3,125,5,6,1013,cv,0.89,0,0
41957,2014,10,15,4,92,5,6,1013,cv,1.78,0,0
41958,2014,10,15,5,110,4,5,1013,cv,2.67,0,0
41959,2014,10,15,6,89,4,5,1013,NW,1.79,0,0
41960,2014,10,15,7,84,5,7,1013,cv,0.89,0,0
41961,2014,10,15,8,95,6,11,1014,NW,1.79,0,0
41962,2014,10,15,9,62,5,13,1014,NE,1.79,0,0
41963,2014,10,15,10,23,-2,21,1014,NW,9.83,0,0
41964,2014,10,15,11,11,-2,21,1014,NW,18.77,0,0
41965,2014,10,15,12,13,-2,21,1014,NW,28.6,0,0
41966,2014,10,15,13,9,-2,22,1014,NW,37.54,0,0
41967,2014,10,15,14,12,-5,23,1014,NW,48.72,0,0
41968,2014,10,15,15,9,-8,23,1014,NW,58.55,0,0
41969,2014,10,15,16,8,-11,22,1015,NW,67.49,0,0
41970,2014,10,15,17,9,-9,20,1016,NW,76.43,0,0
41971,2014,10,15,18,8,-8,17,1017,NW,85.37,0,0
41972,2014,10,15,19,7,-11,17,1018,NW,94.31,0,0
41973,2014,10,15,20,16,-9,15,1020,NW,100.12,0,0
41974,2014,10,15,21,20,-8,13,1021,NW,103.25,0,0
41975,2014,10,15,22,17,-6,12,1021,NE,1.79,0,0
41976,2014,10,15,23,20,-3,9,1021,cv,0.89,0,0
41977,2014,10,16,0,40,-1,7,1022,cv,1.78,0,0
41978,2014,10,16,1,27,-2,7,1022,SE,1.79,0,0
41979,2014,10,16,2,27,0,5,1022,cv,0.89,0,0
41980,2014,10,16,3,29,1,5,1022,cv,1.78,0,0
41981,2014,10,16,4,31,0,4,1022,cv,2.67,0,0
41982,2014,10,16,5,37,0,4,1023,cv,3.56,0,0
41983,2014,10,16,6,36,1,3,1023,cv,4.01,0,0
41984,2014,10,16,7,43,1,3,1024,cv,4.9,0,0
41985,2014,10,16,8,44,2,10,1025,cv,5.79,0,0
41986,2014,10,16,9,44,1,13,1025,cv,6.68,0,0
41987,2014,10,16,10,25,1,16,1024,cv,7.57,0,0
41988,2014,10,16,11,17,-5,19,1023,SE,4.92,0,0
41989,2014,10,16,12,17,-6,20,1022,SE,9.84,0,0
41990,2014,10,16,13,27,-6,21,1020,SE,16.99,0,0
41991,2014,10,16,14,29,-6,21,1019,SE,24.14,0,0
41992,2014,10,16,15,29,-6,22,1018,SE,31.29,0,0
41993,2014,10,16,16,36,-5,21,1018,SE,38.44,0,0
41994,2014,10,16,17,59,-4,20,1018,SE,44.25,0,0
41995,2014,10,16,18,59,-2,15,1018,SE,47.38,0,0
41996,2014,10,16,19,57,-1,15,1018,SE,50.51,0,0
41997,2014,10,16,20,55,-1,13,1018,SE,53.64,0,0
41998,2014,10,16,21,60,0,13,1018,SE,55.43,0,0
41999,2014,10,16,22,70,3,9,1018,cv,0.89,0,0
42000,2014,10,16,23,80,3,8,1018,SE,1.79,0,0
42001,2014,10,17,0,85,3,8,1018,cv,0.89,0,0
42002,2014,10,17,1,88,3,8,1017,cv,1.78,0,0
42003,2014,10,17,2,91,2,5,1017,NW,0.89,0,0
42004,2014,10,17,3,98,4,6,1017,cv,0.45,0,0
42005,2014,10,17,4,103,4,5,1016,NW,0.89,0,0
42006,2014,10,17,5,101,3,4,1017,NW,2.68,0,0
42007,2014,10,17,6,98,3,6,1016,NW,3.57,0,0
42008,2014,10,17,7,99,4,6,1017,cv,0.89,0,0
42009,2014,10,17,8,95,5,9,1017,NW,0.89,0,0
42010,2014,10,17,9,76,3,13,1018,NW,2.68,0,0
42011,2014,10,17,10,80,3,15,1017,NW,4.47,0,0
42012,2014,10,17,11,87,3,18,1017,cv,0.89,0,0
42013,2014,10,17,12,87,4,20,1016,cv,2.68,0,0
42014,2014,10,17,13,82,3,22,1015,cv,4.47,0,0
42015,2014,10,17,14,105,3,23,1014,SE,3.13,0,0
42016,2014,10,17,15,116,4,24,1014,SE,6.26,0,0
42017,2014,10,17,16,103,4,23,1014,SE,10.28,0,0
42018,2014,10,17,17,109,5,22,1014,SE,14.3,0,0
42019,2014,10,17,18,118,7,16,1014,cv,0.89,0,0
42020,2014,10,17,19,127,8,13,1015,SE,1.79,0,0
42021,2014,10,17,20,144,8,15,1015,SE,3.58,0,0
42022,2014,10,17,21,189,8,13,1016,SE,4.47,0,0
42023,2014,10,17,22,190,7,13,1016,cv,0.89,0,0
42024,2014,10,17,23,225,8,11,1017,cv,1.78,0,0
42025,2014,10,18,0,211,8,10,1017,NW,0.89,0,0
42026,2014,10,18,1,197,7,11,1017,NW,2.68,0,0
42027,2014,10,18,2,200,7,9,1017,NE,1.79,0,0
42028,2014,10,18,3,197,6,9,1017,NW,1.79,0,0
42029,2014,10,18,4,193,6,8,1016,cv,0.89,0,0
42030,2014,10,18,5,180,6,8,1017,NW,1.79,0,0
42031,2014,10,18,6,117,6,8,1017,NW,3.58,0,0
42032,2014,10,18,7,110,5,8,1018,NW,5.37,0,0
42033,2014,10,18,8,111,7,11,1018,NW,8.5,0,0
42034,2014,10,18,9,94,7,14,1019,NE,1.79,0,0
42035,2014,10,18,10,112,7,17,1018,cv,0.89,0,0
42036,2014,10,18,11,110,8,20,1018,cv,1.78,0,0
42037,2014,10,18,12,155,8,22,1017,cv,2.67,0,0
42038,2014,10,18,13,186,8,23,1016,cv,4.46,0,0
42039,2014,10,18,14,194,8,24,1015,cv,5.35,0,0
42040,2014,10,18,15,210,8,24,1014,SE,3.13,0,0
42041,2014,10,18,16,215,8,23,1015,SE,6.26,0,0
42042,2014,10,18,17,230,10,21,1014,SE,8.05,0,0
42043,2014,10,18,18,239,12,17,1015,NE,0.89,0,0
42044,2014,10,18,19,272,12,15,1015,NE,1.78,0,0
42045,2014,10,18,20,296,11,14,1015,SE,0.89,0,0
42046,2014,10,18,21,315,11,13,1016,SE,1.78,0,0
42047,2014,10,18,22,357,11,13,1016,cv,0.89,0,0
42048,2014,10,18,23,382,12,14,1016,cv,1.34,0,0
42049,2014,10,19,0,406,11,14,1015,cv,2.23,0,0
42050,2014,10,19,1,405,11,15,1015,cv,4.02,0,0
42051,2014,10,19,2,389,12,14,1015,NE,0.89,0,0
42052,2014,10,19,3,397,12,14,1014,SE,0.89,0,0
42053,2014,10,19,4,413,12,13,1014,cv,0.89,0,0
42054,2014,10,19,5,373,12,13,1014,NE,0.89,0,0
42055,2014,10,19,6,362,12,13,1014,cv,0.89,0,0
42056,2014,10,19,7,356,11,13,1014,cv,1.78,0,0
42057,2014,10,19,8,344,12,15,1015,SE,1.79,0,0
42058,2014,10,19,9,352,12,16,1015,cv,0.89,0,0
42059,2014,10,19,10,357,12,17,1015,SE,1.79,0,0
42060,2014,10,19,11,353,12,18,1015,SE,3.58,0,0
42061,2014,10,19,12,292,11,20,1014,SE,6.71,0,0
42062,2014,10,19,13,213,11,20,1014,SE,10.73,0,0
42063,2014,10,19,14,210,12,20,1013,SE,13.86,0,0
42064,2014,10,19,15,183,12,20,1013,SE,16.99,0,0
42065,2014,10,19,16,161,12,20,1013,SE,20.12,0,0
42066,2014,10,19,17,153,12,19,1013,SE,21.91,0,0
42067,2014,10,19,18,169,13,16,1014,NE,0.89,0,0
42068,2014,10,19,19,196,13,17,1014,cv,0.89,0,0
42069,2014,10,19,20,200,13,16,1015,SE,0.89,0,0
42070,2014,10,19,21,197,13,16,1015,SE,2.68,0,0
42071,2014,10,19,22,178,13,16,1015,SE,5.81,0,0
42072,2014,10,19,23,161,13,16,1016,SE,7.6,0,0
42073,2014,10,20,0,161,13,16,1016,SE,9.39,0,0
42074,2014,10,20,1,166,13,15,1016,SE,10.28,0,0
42075,2014,10,20,2,171,13,15,1016,SE,12.07,0,0
42076,2014,10,20,3,177,12,13,1015,NE,0.89,0,0
42077,2014,10,20,4,177,12,12,1015,NE,1.78,0,0
42078,2014,10,20,5,189,11,11,1016,cv,0.89,0,0
42079,2014,10,20,6,187,11,11,1016,cv,1.78,0,0
42080,2014,10,20,7,192,12,12,1017,SE,0.89,0,0
42081,2014,10,20,8,203,12,13,1017,cv,0.89,0,0
42082,2014,10,20,9,234,14,14,1018,cv,1.78,0,0
42083,2014,10,20,10,261,12,17,1018,NE,4.02,0,0
42084,2014,10,20,11,265,13,16,1018,SE,4.92,0,0
42085,2014,10,20,12,268,13,16,1018,SE,8.94,0,0
42086,2014,10,20,13,285,13,16,1018,SE,12.96,0,0
42087,2014,10,20,14,264,14,17,1018,SE,14.75,0,0
42088,2014,10,20,15,253,13,18,1018,SE,16.54,0,0
42089,2014,10,20,16,253,13,17,1018,SE,18.33,0,0
42090,2014,10,20,17,239,13,17,1018,SE,20.12,0,0
42091,2014,10,20,18,256,13,15,1020,cv,0.45,0,0
42092,2014,10,20,19,253,13,15,1021,SE,0.89,0,0
42093,2014,10,20,20,262,13,16,1022,SE,2.68,0,0
42094,2014,10,20,21,239,13,15,1022,SE,4.47,0,0
42095,2014,10,20,22,143,10,15,1023,SE,7.6,0,0
42096,2014,10,20,23,71,9,14,1023,SE,9.39,0,0
42097,2014,10,21,0,61,7,14,1024,SE,12.52,0,0
42098,2014,10,21,1,34,7,13,1024,SE,14.31,0,0
42099,2014,10,21,2,36,6,13,1025,SE,15.2,0,0
42100,2014,10,21,3,33,6,12,1024,SE,16.09,0,0
42101,2014,10,21,4,31,3,12,1024,SE,19.22,0,0
42102,2014,10,21,5,24,2,12,1024,SE,20.11,0,0
42103,2014,10,21,6,31,1,12,1024,SE,21.9,0,0
42104,2014,10,21,7,38,0,12,1025,SE,25.03,0,0
42105,2014,10,21,8,38,-2,13,1026,SE,28.16,0,0
42106,2014,10,21,9,38,-3,13,1026,SE,31.29,0,0
42107,2014,10,21,10,38,-2,13,1026,SE,34.42,0,0
42108,2014,10,21,11,36,-3,13,1026,SE,37.55,0,0
42109,2014,10,21,12,38,-4,14,1026,SE,40.68,0,0
42110,2014,10,21,13,37,-3,14,1025,SE,42.47,0,0
42111,2014,10,21,14,36,-3,15,1024,cv,1.79,0,0
42112,2014,10,21,15,35,-4,15,1023,SE,4.02,0,0
42113,2014,10,21,16,33,-3,15,1023,SE,7.15,0,0
42114,2014,10,21,17,41,-3,13,1023,SE,8.94,0,0
42115,2014,10,21,18,38,0,10,1023,cv,0.89,0,0
42116,2014,10,21,19,51,3,9,1024,cv,1.78,0,0
42117,2014,10,21,20,67,2,8,1024,SE,0.89,0,0
42118,2014,10,21,21,84,3,7,1024,SE,2.68,0,0
42119,2014,10,21,22,91,2,8,1025,SE,4.47,0,0
42120,2014,10,21,23,97,3,6,1025,NE,0.89,0,0
42121,2014,10,22,0,60,3,6,1025,cv,0.89,0,0
42122,2014,10,22,1,50,3,7,1024,cv,1.78,0,0
42123,2014,10,22,2,47,3,6,1024,cv,2.67,0,0
42124,2014,10,22,3,52,4,7,1024,NE,0.89,0,0
42125,2014,10,22,4,73,4,7,1024,cv,0.89,0,0
42126,2014,10,22,5,111,3,8,1024,cv,1.78,0,0
42127,2014,10,22,6,104,3,8,1024,cv,2.67,0,0
42128,2014,10,22,7,90,3,8,1024,cv,3.12,0,0
42129,2014,10,22,8,84,3,9,1025,cv,4.01,0,0
42130,2014,10,22,9,79,2,10,1025,cv,4.9,0,0
42131,2014,10,22,10,83,3,10,1024,cv,5.79,0,0
42132,2014,10,22,11,92,4,11,1024,cv,6.68,0,0
42133,2014,10,22,12,104,5,11,1023,SE,1.79,0,0
42134,2014,10,22,13,100,6,12,1022,SE,3.58,0,0
42135,2014,10,22,14,101,6,13,1021,SE,6.71,0,0
42136,2014,10,22,15,86,6,13,1021,SE,9.84,0,0
42137,2014,10,22,16,85,7,13,1020,SE,11.63,0,0
42138,2014,10,22,17,83,7,12,1020,SE,13.42,0,0
42139,2014,10,22,18,97,6,12,1020,NE,1.79,0,0
42140,2014,10,22,19,117,7,12,1020,NE,3.58,0,0
